Platform,size,GPU,PKG,seconds
sac-gen-test1, 512, 15.49, 40.99, 0.74687081
sac-gen-test1, 512, 15.35, 39.68, 0.70609609
sac-gen-test1, 512, 15.46, 38.06, 0.72017135
sac-gen-test1, 512, 15.51, 38.52, 0.70460300
sac-gen-test1, 512, 15.58, 43.12, 0.71073961
sac-gen-test1, 512, 15.50, 42.54, 0.72038306
sac-gen-test1, 512, 15.43, 38.84, 0.70158186
sac-gen-test1, 512, 15.51, 37.61, 0.71254620
sac-gen-test1, 512, 15.60, 37.79, 0.71410172
sac-gen-test1, 512, 15.41, 38.89, 0.70933389
sac-gen-test1, 512, 14.48, 37.66, 0.69992429
sac-gen-test1, 512, 15.54, 38.98, 0.72066729
sac-gen-test1, 512, 15.43, 38.32, 0.71733046
sac-gen-test1, 512, 15.41, 39.23, 0.70620307
sac-gen-test1, 512, 15.53, 37.75, 0.71700648
sac-gen-test1, 512, 15.45, 38.08, 0.72914026
sac-gen-test1, 512, 15.44, 43.52, 0.72599111
sac-gen-test1, 512, 15.56, 38.80, 0.71956081
sac-gen-test1, 512, 15.64, 37.56, 0.71596754
sac-gen-test1, 512, 15.62, 39.32, 0.71045665
sac-gen-test1, 512, 15.55, 39.25, 0.71207810
sac-gen-test1, 512, 16.60, 42.78, 0.77400567
sac-gen-test1, 512, 15.56, 38.71, 0.71840318
sac-gen-test1, 512, 15.62, 38.29, 0.72500208
sac-gen-test1, 512, 15.50, 39.23, 0.72289662
sac-gen-test1, 512, 15.51, 40.01, 0.70852162
sac-gen-test1, 512, 15.38, 40.17, 0.72408625
sac-gen-test1, 512, 15.43, 38.83, 0.71943564
sac-gen-test1, 512, 15.34, 38.34, 0.72074903
sac-gen-test1, 512, 15.34, 38.04, 0.72478115
sac-gen-test1, 1024, 15.38, 38.81, 0.70875937
sac-gen-test1, 1024, 16.51, 42.66, 0.77535304
sac-gen-test1, 1024, 15.49, 39.12, 0.71730930
sac-gen-test1, 1024, 15.60, 39.45, 0.70574164
sac-gen-test1, 1024, 15.46, 40.43, 0.70558593
sac-gen-test1, 1024, 15.46, 40.35, 0.72561646
sac-gen-test1, 1024, 14.52, 36.37, 0.69703913
sac-gen-test1, 1024, 15.59, 38.32, 0.71431599
sac-gen-test1, 1024, 15.48, 38.74, 0.70473726
sac-gen-test1, 1024, 15.52, 39.04, 0.71770486
sac-gen-test1, 1024, 15.59, 38.56, 0.72044239
sac-gen-test1, 1024, 15.58, 38.02, 0.71774299
sac-gen-test1, 1024, 15.58, 38.05, 0.72256409
sac-gen-test1, 1024, 15.54, 37.11, 0.70800387
sac-gen-test1, 1024, 15.42, 36.39, 0.71872916
sac-gen-test1, 1024, 15.50, 36.24, 0.71888473
sac-gen-test1, 1024, 15.47, 37.51, 0.70659832
sac-gen-test1, 1024, 15.59, 38.13, 0.71356179
sac-gen-test1, 1024, 15.60, 38.66, 0.70643566
sac-gen-test1, 1024, 15.61, 37.87, 0.71411385
sac-gen-test1, 1024, 15.50, 38.02, 0.72469112
sac-gen-test1, 1024, 14.55, 35.45, 0.69710093
sac-gen-test1, 1024, 15.57, 36.47, 0.71323825
sac-gen-test1, 1024, 15.49, 37.07, 0.70811950
sac-gen-test1, 1024, 15.56, 37.53, 0.70930678
sac-gen-test1, 1024, 15.60, 39.21, 0.71059899
sac-gen-test1, 1024, 15.53, 38.18, 0.71467184
sac-gen-test1, 1024, 15.44, 36.28, 0.72056428
sac-gen-test1, 1024, 15.44, 39.17, 0.72299813
sac-gen-test1, 1024, 15.44, 38.77, 0.71811108
sac-gen-test1, 2048, 15.50, 37.78, 0.71134533
sac-gen-test1, 2048, 15.44, 36.46, 0.71951747
sac-gen-test1, 2048, 15.41, 37.70, 0.70131015
sac-gen-test1, 2048, 15.46, 37.89, 0.71914013
sac-gen-test1, 2048, 15.40, 38.02, 0.71747640
sac-gen-test1, 2048, 15.42, 37.79, 0.71326268
sac-gen-test1, 2048, 15.54, 38.20, 0.70567704
sac-gen-test1, 2048, 15.43, 38.23, 0.71422148
sac-gen-test1, 2048, 15.53, 37.98, 0.71258685
sac-gen-test1, 2048, 15.46, 38.29, 0.71733979
sac-gen-test1, 2048, 15.34, 37.20, 0.72865998
sac-gen-test1, 2048, 16.39, 40.26, 0.78852145
sac-gen-test1, 2048, 15.41, 37.15, 0.72267001
sac-gen-test1, 2048, 15.34, 37.82, 0.71807247
sac-gen-test1, 2048, 15.36, 38.16, 0.71488589
sac-gen-test1, 2048, 15.34, 37.89, 0.71907743
sac-gen-test1, 2048, 15.27, 40.48, 0.70150301
sac-gen-test1, 2048, 15.43, 38.83, 0.71536036
sac-gen-test1, 2048, 15.57, 37.52, 0.72538240
sac-gen-test1, 2048, 15.47, 38.65, 0.72547006
sac-gen-test1, 2048, 15.51, 39.05, 0.72574639
sac-gen-test1, 2048, 15.51, 39.16, 0.70985656
sac-gen-test1, 2048, 15.46, 41.92, 0.72093563
sac-gen-test1, 2048, 15.42, 40.11, 0.71205631
sac-gen-test1, 2048, 15.47, 43.10, 0.72197409
sac-gen-test1, 2048, 15.62, 39.80, 0.71470169
sac-gen-test1, 2048, 15.52, 37.49, 0.72035903
sac-gen-test1, 2048, 15.42, 37.53, 0.72677793
sac-gen-test1, 2048, 15.48, 38.70, 0.71552024
sac-gen-test1, 2048, 15.49, 39.64, 0.70938524
